"선원들 만 구조한 해경 .. 어부가 아니었으면 100여명도 사망이야 ㅋㅋ.. 20년묵은 폐선을 운행 허가 한 정부, 무능한 해경 .. 누가 책임져야하나 ? ...................우리나라는 100여명을 구조 한 어부가 없으면 망한다 .. 닭근해보다 위대한 어부 어부 어부 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",1
요즘에 ㄹㅇ 찐따같은남자가인기많은거팩트인듯.jpg,1
최리 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
응원해요,0
"조선에 비가 많이 와도 임금인 나의 책임이고 , 비가 적게 와도 임금의 책임고 .. 모든게 나의 책임이었다 ... 뿌리깊은 나무 세종대왕역활의 한석규 대사 ... 서해 페리호 침목 .. 김영삼도 국민앞에 사과 .. 노무현은 대구 지하철 화재때 당선자 신분으로 3일만에 사과 ... 이명박 연평도 천암함때 단독기자회견 열어 국민앞에 사과 ... 박근혜 국민이 아니라 장관들에게 사과 ... 행정부의 모든일은 그 수장인 대통령이 책음을 지는것.. 단죄하는 자리가 아니라 책임지는 자리가 대통령 자리",0
이엘리야 보면 혓바닥만 생각남 ㅠㅠㅠ,0
넌 걍 븅신이라. 세상으로 나와. 사람좀 만나고해.,1
황교안은 그냥 공안검사 이미지가 맞는다.. 결코	 야당대표를 하면서	 국민을 위한 진정한 중도보수를 대표할 정당의 리더가 될 수 없음을 증명한 이번선거..																															,0
"총선자금을 위해서라도 총선 전에 <대기업 퍼주기 법률>를 통과시켜야 하는데, 당연히 비상사태지.ㅋㅋ",0
빨리 내려와 아가리만 털지 말고끝나고 평양에서 니설주 봇물로냉면좀 말아먹자 정은아,1
산사람 생일도 못차려 먹을텐데 죽은자 생일까지 그것도 대대적으로 미친짓도 참,1
병아리 짹짹 참새 삐약삐약,0
수빈이는 뒤로 좆목 안함 비제이들이랑 똘똘해진거지,1
느금마 시진핑 콜걸 짱깨년,1
뭐여??.. 선생이 현장에 있어 통제를 해야 하는 것 아닌가?? 애들이 감염력에 더 약한 것 아니여??																																	,0
유족분들 너무 도가 지나친 행동은 하지 않으셨음 좋겠다. 이 사고로 온 국민이 뭉치려고 하는거 같은데 가끔 너무 도가 지나친 행각에 도리어 분열을 일으킨다. 조금만 자제하면 좋겠다..ㅠㅠ 이렇게 까지 너무 까면 오히려 감싸주는 사람도 생기고.. 좀만 자제해줘요.. 마음속으론 정말 안타까운데 머리론 점점 이건 아닌데 라는 생각이....,0
"독일외신 ""한국언론 박근혜애왼견""할줄아는건 오로지 언론장악ㅡ이미지관리질토나와",1
더 배우고 가르쳐야 합니다. 학교교육이 바로서야합니다. 사교육만 안하도록 하면 교육비는 많이 절감됩니다. 참교육 창의교육을 육성하여 세계로 뻗어나가야 합니다. 교육이 제대로 안되고 학력이 낮으면 우리나라는 바로 죽습니다. 현실을 직시하세요. 현재만 생각하지 말고 10년 후를 생각하면서 정치하세요,0
황치열 작곡 못하네ㅋㅋ노래 별로,0
종교탄압이니 지럴하겠지..,1
일베새끼들은 그냥 무식한거 맞네 ㅋㅋ,1
아니진쨔고만해 뭐어쩌라고.애좀내비둬 기자너때매신변위협더느끼겠어,0
안철수 지지한다. 새누리가 미워도 대안이 없었다. 선택받는 정당이 되어다오,0
안그럼 보수하기 불가능임,0
몸이 가늘어서 그렇지 통뼈였으면 엄청났겠다,0
역대 지방	 대선	 지역별 득표율좀 보고 말을하자. 7시~9시지역은 노답이지 ㅉㅉ,1
요즘은 왜이리 비공개 회의장소에 기자들 출입시켜서 찌라시 날리게 하나요??? 혼자 숙고하시다가 때가 됐다 싶으면 제대로 대국민 사과를 하시던지 그냥 묵인하고 갈 길 가시던지 하세요..... 언론들이 점점 정부의 나팔수가 되어가는 꼴 더이상 보고 싶지 않네요.,0
우라라왜아왜아왜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
바뀐애는 정말 표현할 방뻡이 없네....치아라 이년아,1
가짜 뉴스겠죠.상식적으로 도저히 납득이 안됩니다만.찐일까요?보고도 믿기지 않습니다만.,1
넷플릭스 받아야지... kt가 망설일 이유가 있나? kt 유료 영화들 가격 미친거 아니냐? 그 가격에 콘텐츠 판매로 돈 벌 수 있다 생각하나? 누가 보냐? 거대공룡이 되고나니 한발자국 옮기기도 쉽지 않지? 멍충이들...,1
재앙의 전성기가 왔다 그 동안 공든 탑을 적폐라는 허울로 덮어 씌워서 마구 깨부수고 파괴하고 부너뜨리고 파뒤덮고 계승발전시켜 미래로 나가야 했건만 과거로 과거로 회귀하고 국민분열 조장시켜 재앙이 만연하게 되었다 미래는 재앙의 불씨로 인하여 불행한 변고를 감당할수없으리라																																	,0
한국에도 순종적인여자 있냐,0
종교가 참 무서워...쯧쯧...이만희가 닥끄네 시계를 차고 나온 이유가 다 있구만...대구서 나 건드리면 다죽어..이거자나..민주당의 사주라고 열폭하더니만..에이그..한심한것들..,1
자유대한민국의 민주주의를 위협하는 통합진보당은 존재할가치가없다,0
PBE는 YuBis지,0
니보지냄새가 젤심해 ㅅㅂ 짤바라 - dc App,1
운동복은 드라이핏,0
금수저네 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
대통령이 누가 되든지간에 미국이 불쌍한 이유,0
이새끼들은 언제나처럼 또다시 뒤통수 칠놈들 입니다. 지금이 아니면 후세대에서 라도칠껍니다. 몰살할때까지 세계평화를 위해서라도 두고구경만이 답이지요!,1
하...닭때문에 나라가 미쳐 돌아가는구나...,0
"대구경북이 미쳐서 약간 불안하긴 한데,, 지금페이스대로면 최종투표율 77%는 무난하다고 본다. 그렇게되면 말춤감상은 확실시",0
가족 ppl,1
수지 화장 벗긴모습이랑 노무 닮았는데,0
지금 이게 뭐 하는 거냐?,0
소속사랑 성숙이라 관계가있나,0
야 너네가 투표해서 대통령을 뽑은거지 하나님을 뽑은게 아니잖아? 대통령한테 무슨 신의 영역을 요구하고있어..,0
예쁘다 여친♡,0
민주야 나죽어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
ㅋㅋㅋㅋ ㅂㄷㅂㄷ 거리는거 보니 대대로 그지새낀가보네 .,1
무대에서 탑의 무대장악력 인상 깊었음. 자숙 잘하고 꼭 무대로 돌아오길. 재능이 아까우니깐.,0
얼리버드기상,0
2004년 고 김선일씨 피랍 사건 때 단 1명 못구했다고... 당시 정부를 규탄하며 노통 자격 운운했던 박근혜 대표... 지금은 300명이 넘습니다. 이제 어쩔건가요...?? / (2004.7.2 당시 박근혜 한나라당 대표 - 동영상) http://www.youtube.com/watch?v=VXOal8Wpq_c,0
베댓 댓글은 틀딱일베라며 욕함,1
시노다 아유미 ㄹㅇ 몸매때문에 좋아했는데 은퇴 후에 아무런 흔적이 없어서 아쉬움,0
"전쟁 났을때, 국민들 대처요령이라도 방송에서 말해줘야 하는거 아냐? 너무 안일하잖아...",0
옥의 티 : 남양유업,1
방구뀌다 똥나와서 토했다,0
와 지코가 맨날 이런 병신같은 카톡보고 우물안에서 사는구나,1
일제시대와 군사독재를 경험한 세대들과 찬양하는 세대들	 가짜 안보로 연명 하려는 늙은이들이 늙어 죽어나가니	 통곡당 입지는 시간이 갈수록 더 줄어들 것임.																															,0
당연히 그딴건없지 ㅋㅋ 유저가호구븅신인데 그런게있을리가,1
그것만 있는건 아니야 조국수사때 검찰에서 증거 하나없이 역대급 먼지털기식 작전 그 이후 윤총장의 검찰개혁은 없었고 청와대 트집잡기 에만 급급했다 그리고 코로나 사태에서 우리나라 질본과 정부의 대처 능력이 전세계의 찬사를 불러일으킬 만한 업적 이었음에도 불구하고 국민의 안전을 최우선으로 생각하며 대책을 마련하는 가운데 미래도없고 통합만 외치는 당 내부에선 끊임없이 정부를 비판하고 협조도 없었고 온 갖 흑색선전 헐뜯기 가짜뉴스로 대응한 대가가 선거 결과로 들어낫다																																	,0
베컴은 저런딸 낳아준 빅토리아베컴이랑 사이더 좋아졌을듯 상상이 안갈듯 막내딸 없는세상이ㅡ 너무귀엽다..,0
같은여자지만 난 이해가 안된다.,1
신천지나 기독인이나 도찐개찐! 정신이 바른사람이별루없어,1
어디서 뭘하는지 좌표내고 죽으라고 고사지내나.,0
옛날 돈 잘벌던 우리나라가 이젠 아니다.. 예전 정권이나 요즘 정권이나 둘다 대북정책 실패다.. 같은 10년이고 좋아진거 하나도 없다.. 얘들아 경제와 정치 비리 없에는게 가장 시급하다. 왜냐고? 경제가 살아야 국방비를 늘릴꺼고 정치를 잘해야 돈을 적시적소에 잘 쓸것이고 비리가 없어야 쓴 돈을 제대로 쓰는거다.. 싸우지들 말고 정치 경제 비리 없에는데 이리 힘을 쏟자.. 이게 답이다..,0
딱 빠수니맹바기 아들일 듯위장결혼각,1
황교안이모지리라도재앙이같이 사악한 인간은아니다아주 끔찍한 인간 문재앙,1
국민이 정부를 물었다고 정부가 국민을 물면 안되지 OOO같은관레기새끼들아,1
S가 와야하는데,0
"똥밟았네. 재수없는,",1
신과함께 하 존나노잼,1
"댓글수준보면, 딱히 진보쪽에도 표주고 싶진않다...가관이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
재일교포 고영희 첩의자식한테 왕권을뺏겻으니 정통백두혈통이라면 김정남이지 그의아들 김한솔은 더확실하고...김정남이 성격이호방하고 개방적이어서 김정일눈밖에난건 다아는사실이지 유일무이하게 김정일욕하고 살아남은사람인데 아무리애비라도 자식은내칠수없엇나봄...여튼 이왕이면 김정남이 쿠데타일으키면 응원한다,0
오공삼 광광우러욧 ㅠㅠ,0
세상 모지리는 다 일본에 있네.박근혜가 그래서 일본을 빨았군																																	,0
둘다 같은소속산데.. 소속사가 바보가 아니라면 중재하지 않을까싶다.. 그러다 안되서 마무리라도 잘 해주려했겠지.. 구혜선이 쓴 글을 보면 마치 자기는 소속사가 없는 사람처럼 써놨다,0
니년은 망했어!새누리당 아웃!,1
광고효과에 비하면........,0
유치하다 별로다,1
국어선생님.....jpg,0
조만간 하야하겠네......,0
이기사위에 재수없는 쌍판떼기 확 긁어버리면 속이 시원하겠다.,0
나 가끔씩 야갤에서 기만식으로 글 올리면,0
대구.경북.포항은 일베틀딱병신들만 있어서 당선됨,1
pohang1984,0
무식 무능력 매일패션쇼나하니좋지세금으로 옷좀 그만해먹어라 공주님은 역시 남달라,0
존못남 김치녀들이 여기서 쳐싸우고 있노,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ막짤 좆되노 ㅎㅎㅎㅎㅎㅍ,1
벌레들 좌표 찍었구나 여기다,0
씨발하나로 모든감정 표현가능,1
중권이 애 이번총선에 미통당똘만이로 함께 참전하지않았어?? 선거끝났으니 쪼매쉬어라																																	,0
태영호는 집필과 강의로 자기 능력을 최대한 발휘하여 리스크를 가지고 일종의 자기 사업을 한 것이고	 대부분의 일반적인 50대 가장들은 리스크를 없애고 대신 정해진 임금을 받는 월급쟁이 생활을 한 것이니 당연히 차이가 나겠지. 월급쟁이 하면서 사업하는 사람과 똑같이 돈 벌겠다고 하면 태영호 대신 북한가서 살아야지.ㅋㅋㅋㅋ																																,0
문재인 은근 귀여운 짤.gif,0
어딜가나 정부 및 대통령 깍아내리는 글밖에 없으니 대한민국은 머지않아 존망할 꺼다,0
반일운동가 렉서스 최강욱?																																	,0
미통당 다들 예상했죠? ㅋㅋㅋ																																	,0
"북한에 김한솔 어딨는지 남한기자,방송들이 다까발렸다고??ㅋㅋㅋ말도안되는소리하네 아침부터 북한에서 남한기자들이 기사써서 김한솔위치 알았을까? 거기서는 이미 진작에 알고있다 ㅋㅋ",0
현아가 필러 맞기전에는 그나마 어려보이고 이뻤는데 입술이 붕어 되고 나서는 흔한 성형많이 한 전형적인 얼굴이 됬네 ㅜ 얼굴만 둥둥 떠다닌다 이쁜얼굴 왜 손됫니 박봄 봐라 나중에 너두 그럴수 있어,1
앞으로 머해먹고 살아야 할지...,0
우리나라.. 독립한지는 100년도 안됐고 민주주의의 시작은 50년도 안됐다. 너무 짧은 기간에 많은 변화를 기대하지 마라...,0
ㅇ,0
댓글들 또 시작이네 뭔 사건만 터지면 대통령탓 503나 쥐박이였어봐 이번 코로나 사태로 엄청나게 많은 국민이 죽었을지도 모르는데 하나는 알고 둘은 모르지 아니면 댓글알바들인가?민심은 문재인정부 압도적으로 지지한다는거 모르겠냐???우리나라에 보수는 없어 적폐에 수구 꼴통들이지 그렇게 당하고도 모르냐 머가리텅텅이네 미통당이 집권하면 나라꼴이 제대로 자알 돌아가겄다 그치??,1
르블랑 탈모네,0
시진핑은...실제로 북한을..건드리지못하네..힘없는 중국이네.. ㅋㅋ다른 나라에는..온갖 센척 다하더니,0
안보관이투철한 제인이를 뽑읍기당,0
진짜 조선족 엠뒤지신 셋기들,1
중은 제머리 못깎습니다 . 분명한건,0
박근혜 대통령! 멋지다!,0
역시 댓글 비율 봐.. 30대 한남들아 ㅋㅋㅋㅋㅋ,1
유족분들도 이제 그만 했으면 합니다... 도가 지나치면 뭐든 좋지 않습니다.,0
전시상황이라고 까지하는데 대응도 못해요 우리나라는 작전통제권도 없는 호구나라거등,0
뱃살진짜맛잇겡다,0
민주당 친일파 검색해보세요. 원조 친일파당 민주당입니다. 비방 댓글 달았다며 증거도 없이 집 쳐들어가 문앞 복도에서 깽판치는게 민주당 인권입니다. 28세 젊은 여성 국정원 직장인 방을 문틈으로 훔쳐보는 양아치 민주당입니다. 반대 댓글 달았을꺼라고 저난린데 반대 성명하면 쳐죽일 기세였습니다. 댓글도 못달게 만드는게 민주당 민주입니까. 여성집 쳐들가는게 민주당 인권입니까. 북한 3대 세습은 저들만의 방식이라고 찬성하고 박정희 개발 독재는 개욕합니다. 자신들이한 fta도 반대하고 자신들이 올린 대학등록금도 남의 탓하고요. 주사파 민주당,0
