특히 한국 지역에서 돋보이는 성장세를 보이며 유의미한 결과를 낳았다.,0
권아 아직 병원 안가봤냐? 더 늦기 전에 치료 받자!																																	,0
어디서 건방지게 앉아서 그것도 회의석상에서 하는기가 ..그게 사과야!!,0
와 진짜 우리 백현이가 뭘그리잘못한건데?어? 사과했자나?어?이건뭐 소귀에 경읽기야?말을 했으면 들어처먹어야할꺼아냐?어?,0
솔까.. 일베츙이나 알바퀴든 수꼴이든... 박근혜 쉴드치는 것들아.. .만약 지금 대통령이 노무현이나 김대중이었다면 양심에 손을 얹고 가루가 될때까지 까지 않았겠냐?? 난 지금 대통령이 노무현이나 김대중이었고 그들이 지금의 박근혜처럼 행동했다면 가루가 될때까지 깠을거라고 장담한다...,0
남자 성희롱... 레전드...jpg,0
2018년 4월에는 지인의 돈을 빌린 뒤 변제하지 않아 사기 혐의로 피소됐다. .... 딱~ 그짝 종교인	 지지자들 수듄 ㅋㅋㅋ,1
번역좀,0
세상이 빠르게 변하고 있는대 구닥다리 머리로 멀 할 수 있을까! 종교적으로 기도만 해서 문제가 해결 될까?,0
나는 표절 안돼요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
§노무현 립&&버전 ㄷㅏ운로드§ ,0
대학나오면 머하겠노? 대학나오느라 학자금 대출한돈갚느라머빠지도록노예되것지,0
안내견인데 왜 않돼?? .... 국회가 만든 공정하지 못한 선거제도로 제21대 국회의원 선거 예비후보자에서 3월26.27일 후보자 등록이 되지 않았습니다. .....국민의 힘으로 저 장명화를 국회에 보내주십시오 ....... 국회에 들어가 국민의 대변인으로써 열심히 싸우겠습니다... 트위터	 페이스북에서 장명화 검색 ... 국민청원 많은 동참 바랍니다																																,0
구독과 좋아요 부탁드려요,0
권력다툼은 정말끔찍하다논두렁에 빠뜨린 밀짚모자 전 대통령의 명품시계논란 유명했지불쌍ㅜ대통령하시기에는 너무 착햇어 감정적이구,0
햐..봉하마을 뒷산 배경으로  아주 실루엣이 제대로 나왔네,0
음주운전 한번도아니고 두번인데 집행유예야?아니 법규정 강화아면 뭐하냐고 판사 정말로 제정신인지 궁금하네요가족인가?																																	,0
싸이코패스 아닌가싶다....,0
"빅통되고 나서 조폭 숨고 여대취업률 하락,의대합격하고도 공대가고 생명공학에서 노벨상후보감 연구 결과가 나오고 있고 해외인재들이 들어오고 있고 중소제조업이 살아나고 있고 남자들 일자리가 많아지면서 한국사회의 양극화가 해소되고 있다 이런보도는 안하는 좌파진보들은 반성해야한다 박통이 훈련기미국수출성공,핵잠수함 보유,이공계육성성공하면 좋겠다 특히 여*부폐지 하면2030 남성들이 대부분 지지할거다 화이팅",0
"누구의 목숨은 무겁고 누구의 목숨은 가볍나 ?? 물론 300명의 젊은 학생들의 목숨을 앗아간 이 사건은 온국민이 슬퍼하고 애도 할만한 일인건 사실이다. 하지만 이 순간에도 안타까운 일로 목숨을 잃는 국민들이 한둘이 아닐거다 . 그 사람들은 할 줄 몰라서 정부탓 대통령 탓 안하나 ????분명 슬픈일은 맞지만 자신들의 슬픔만 대단한 듯이 ""특별화""시키지 말았으면 좋겠다..뭔가 단단히들 착각하고 있는거 같은데 유족들이라고 특별한 대한민국의 국민이 아니라는거다.",0
국회의장이한술더뜬는군 안정화는커녕국개일안하는거도반은의장탓이지의장이있음머하냐고말을안듣는데무능하니까말안듣는거아니냐고ㅡ,0
도망가가가가가가가가가 ㅋㅋㅋ,0
참..시대가 어느시댄데 아직도 좌빨노선을 고집하냐,0
목굵기 실화냐ㅋㅋㅋ야구빠따로 풀스윙 갈겨도 안넘어갈듯,0
개쓰레기랩 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
"원래있던 같은 제목의 기사는 어디가고 이걸 메인으로 올렸는가? 지금이 일제시대인가, 유신시대인가?21세기에 자유 민주국가에서 이런일도 일어날 수 있구나!",0
대안 핑계대며 질질 끌다가 사과 안하겠구만..정씨아들처럼 국민을 미개하니 어쩌니 꼴통들이 신격화해주고 떠받드니 국민한테 고개 숙이는게 그렇게 힘들겠지..,0
"천안함이 좌초라고 헛소리 지껄이는 사람들은 천안함 희생 장병들 유족 앞에서 당당히 그따위 소리 할 수 있습니까? 외국에서 온 전문가들도 폭침으로 인정한 사안입니다 그들도 보수정부의 뇌물을 받아먹고 조작한거라고 생각하신다면, 적당한 근거로써 반박하십시오 허구성 다분한 거짓말 그만두고",0
잘나갔다 시원하다 저들은 이제 그만 잊고 새정치만 똘똘 뭉쳐서 총선 치르면 되겠네. 죽든살든 한번 열심히 뛰어보는거지.,0
사학재단들이 좋아할까? 사학법다시 손봐봐라 그럼 진정성이라도 믿어줄께..,0
문재인 정권의 최대수혜자들....아이러니 하지요....																																	,0
잘못한게 없잖아 병신세끼야 ㅋㅋ,1
야떼리신나는거좀부르라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
댓글 단거 보면 진짜 한심한 애들 많네.. 전쟁이 무슨 게임이더냐.. 그냥 한번 해보게? 만약이 아니라 전쟁은 무조건 일어나면 안되는거다. 이젠 핵 전쟁이다. 너네 부모님 형제 친구들이 다 죽어나가고 경제 또한 추락하고 또 추락한다. 얼마나 많은 선조들이 평화를 위해 목숨을 바쳤는가.. 얼마나 이렇게 잘 살기위해 못입고 못먹으며 노력했는가.. 지금 이렇게 컴터앞에 앉아 댓글 다는게 그냥 온게 아니다. 제발 개념좀 갖자. 신중히 생각해봐라..,0
"전라도애들 보면 감정밖에 없는 짐승들 같애, 우리국민들 동감? 공감 꾸욱!!!",0
이나라 대통령은 왕이구만.. 청와대는 궁전이고ㅋㅋㅋ 감히 미개한 양민 주제에 국왕한테 뭘 요구하나ㅋㅋㅋ,0
태영호 가져온 달러들 정부에게 엄청나게 쏠쏠했지 그중 일부는 태영호에게 떨어졌을건데																																	,0
총선 민주당 압승에 진중권이 한몫 했지																																	,0
선장과 해운사 및 관련 부처들이 사고발생을 야기했다면 구조 쌩 초보 정부는 무능력으로 방치하여 아이들을 죽인 것 ! 따라서 정부는 사형감이다. 그런데도 저런 가증스러운 사과로 민심이 동요될 줄로 믿고 있다는데 또 다른 문제점이 있다는 것이다.,0
프롬프터가 어딨는데 ,0
"유럽의 선진국처럼 대학안나와도 대학 나온 사람과 동등한 대접과 대우를 받고 잘 살 수 있어야지, 그걸 뜯어고치지 않고서 너도나도 대학만 가려고 한다고 백날 비난해봐라,,,과연 해결이 되나,,,,,,개한망국은 그나마도 대학 나와도 급여가 너무 적어,,최저임금이 너무 낮기 떄문이다,",0
식당일오래하면 사람성격변함 드세지고 억세지고 그옛날 어른들말이 틀린게없다,0
그게뭐? 그런거 캐고다니는게 더 이상해보이네...,0
황하나냐																																	,0
태양이불쌍 넘아깝속고잇는거임 민씨한테서 머 두리똑같으니까 하겟지..그래도 아깝,0
하루이틀도아니고 오십년 넘게 위에서 쌩지롤을 하네... 층간소음때문에 살겠나 이거.첨엔 전쟁날까봐 후덜덜했는데 사람이 자꾸 위협당하고 공포가 극에 달하니까 눈이 뒤집히나봄. 난 여잔데 자꾸 겁주니까 짜증남.확 밀어버리고싶네... 짜증...,0
근데 혹시라도 나라에서 유족들 달래준다고 연금이라던가 아님 위로금 같은거 주면 개 빡칠듯내 세금을 왜 ????????????????????????????????????? 아니 분명 지금 이순간에도 억울하게 죽는 사람들 많을텐데 그 사람 가족들도 청와대로 처들어 간다고 하고 대통령 개 무시하고 그래도 되는겁니까 ???????????????? 목숨에 경중이 있나요 ???????????????? 진심으로 궁금해서 물어보는건데 내 의견에 비공 다는 사람들은 달지만 말고 논리적으로 반박해보소,0
ㄱ가로로 접었는데 ?무효처리되면 억울한데,0
"대한민국~원로 어르신들,,배부르고 위험한 나라 만들어 주셔서 ~대단히 감사합니다,",0
선장과 해운사 및 관련 부처들이 사고발생을 야기했다면 구조 쌩 초보 정부는 무능력으로 방치하여 아이들을 죽인 것 ! 따라서 정부는 사형감이다. 그런데도 저런 가증스러운 사과로 민심이 동요될 줄로 믿고 있다는데 또 다른 문제점이 있다는 것이다.,0
역시 세상이 변하니그동안 숨어 있던 실제개돼지들이 하나 둘 기어나오는구나.이 정부는 아무리 욕을해도고발안하니 소신 있는 개돼지들은자기 이름 걸고 계속 짖어되기바란다.,1
총선 결과를 보라. 소득주도성장에 반기를 든 강남 및 부동산 쫄부들의 자산을 빨래 짜듯이 탈탈 털어 자본이 빈약한 서민들의 호주머니를 채워 주다보면 진정한 소득주도성장이 완성될 뿐더러 . 황교안의 민부론이 완성된다. 민부론은 립서비스에 불과하겠지만 소득주도성장은 그렇지 아니할 것을 기대한다. 개돼지 100 명이 머리를 맞대봐야 뛰어난 유전인자 1인의 머리에 비할바 되지 못하니. 자본도 마찬가지여서 1인의 경제력이 10만의 개돼지 자본을 능가하는 세상이니 한국호는 사회주인 듯 사회주으가 아닌 유럽식 복지사회로 변화할 것이다,1
워터마크 쌉지린다 ,0
어제부터 여긴알바천국이네 대통령얘기만 나오면 알바들이티나게 댓글을 남기고 사라진다 참 ...누가 봐도 아닌걸 아니라는데 ... 나라꼴이우습다 손바닥으로 하늘이가려지나 ...,0
"다 썪었다.정치권도 국민도 다 썪어서 악취가 나는구나,이나라는 절대로 이런식이라면 오래 못간다.정신좀차리자,한가정의 가장의기는 부인이 살려줘야하듯,한나라의 대통령이 딱부러지게 국가발전에 말못할 만큼의 죄를 지은거도아닌데,출범 초기부터 줄곧 이렇게 씹어대는 나라가 어디에있을까? 대통령을 맨날 고개나 숙이라하고,도대체가 왜 대통령하시려고 합니까.그냥 내려놓으세요.나라가 망해서 다 뒈지든말든 이대로는 안됩니다.",0
늙은년이 자궁을 파는게지 일제시대 대구가 어떠했는데 때가되면 둬져야지 숨쉰다고 개소린가 이런년이 진보의 교수라니 니년은 북으로가라,1
대통령은 국가 안보를 위해 정당 해산을 할 권리가 있다! 대한민국 민주주의 살아있네!!,0
"국가가 북한으로 종속되어야 종북놈들 단두대에 올려지는데,,,그게 어렵네..",0
진씨가 나대내 이녀* 뭔데ㅜ계속 언론에서 실어주는건지~~ 동양대가서 빗자루나ㅜ잡을일이지																																	,0
ㅈㄲ 트타쿠새끼야ㅋㅋㅋ지랄하네,1
42다ㅋㅋㅋㅋㅋㅋㅋㅋ 우연치곤 넘 젖절한데요ㅋㅋㅋㅋㅋ,0
숙청할놈들숙청하고 북한밀어버리면될듯하오....전시상태이니 공격해도 북한이 할말있을까??,0
지 애미 애비가 잘못 가르친것을 어쩌랴. 지 애미 애비가 개뭐같은것이니 개뭐같은것이 태어났겠지.,1
지금 대북제재 때문에 마지막 남은 달러 벌이수단이 마약이랑 개성 공단인데 개성 공단을 카드로 도리어 압박을 가해야한다,0
닷지막을라고 하는 느낌이 강한거 같은데저리되면 아군전적검색이 안되니...,0
근데 승리는 왜 처벌도 없이 피신시켰지?군대갔담서요. 야당 여당 할거없이 얼마나 많은 꿀을 덕지 덕지 발라줬길래	. 그 버닝썬에서 마약하면서 사람은 안죽었겠냐? 매춘에다가 ..돈을 안받은사람이 없어서 수사제대로 안하지? 암튼 대단해. 기자님들도 몇명만 물고 늘어지더니 이젠 뭐 그들도 조용하지..본인 밥그릇도 깨지면 안되니까.,1
탈북자 그만 데려와라. 거기서 싸워서 정권 바꾸라 그래																																	,0
저들이 우리 국력을 약회시킨 해악이 얼마나 큰줄 다들 아십니까? 지금도 계속되는 끊임없는 국론분열과 혼란이 바로 저들이 지하에서 조장한 것입니다.,0
자이라 넘 예뿜,0
재난기금 준다고 빨갱이니 포뮬리즘이라 핏대세우던 미통당아닌가? 미통당이 이제 좌빨 빨갱이가 되어가는가? 태구민 중심으로..당대표를 태구민으로?,1
가짜대통령 ㅋㅋㅋㅋ,0
종교계 불러서 이런다고 마음 추스려지지 않는다...딴나라 세상에 살고있는 대통령이었다는 사실 국민에게 이미 똑똑히 보여줬다.,0
간통죄가 없어진건 누가봐도 알듯~ 간통하는 윗대가리들이 많아서인듯~ 얼마나 많은 인간들이 하고있는지 알겠네요~,1
주말 야붕이특) 찐야붕이,0
정말 나라가 개판이다 독재녀가 국민을 핑계로 국회의장을 협박하지않나 대량실섭사태가온다고 국민을협박하지않나 정말 나라가 망할징조가 보인 다,0
"국민은 종편을 퇴출시키자!!!국민은 총선과 이번 국정농단 사건에서 편파적이고 선동적인 방송을 계속중인 종편과 그 감독을 소흘히 한 원론위원회와 선거관리위원회와 종편업주에 대해 조사하고 국가의 재산인 전파 사용권을 회수하고 그들을 하차시켜야 한다. 대통령도 잘못하면 탄핵하고 하야 한다, 그들이 언제까지 언론의 자유에 그늘에 숨어 온갖 여론왜곡과 선동을 하게 하는가?",0
